,ass,fuck,fucking,sucks,bit,ebay,fb,goo,google,instagr,tmblr,youtu,subjectivity,polarity
1838,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1839,0,0,0,0,0,0,0,0,0,0,0,0,0.7166666666666667,0.16666666666666669
1840,0,0,0,0,0,0,0,0,0,0,0,0,0.22727272727272727,0.06818181818181818
1841,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.6
1842,0,0,0,0,0,0,0,0,0,0,0,0,0.5886363636363636,0.12159090909090908
1843,0,0,0,0,0,0,0,0,0,1,0,0,0.6805555555555557,0.11111111111111112
1844,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.012500000000000011
1845,0,0,0,0,0,0,0,0,0,0,0,0,0.8452380952380952,-0.48809523809523814
1846,0,0,0,0,0,0,0,0,0,0,0,0,0.2,-0.15
1847,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666666,0.18333333333333335
1848,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1849,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1850,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.1
1851,0,0,0,0,0,0,0,0,0,1,0,0,0.21818181818181817,0.056818181818181816
1852,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1853,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.4
1854,0,0,0,0,0,0,0,0,0,0,0,0,0.5515151515151515,0.22878787878787876
1855,0,0,0,0,1,0,0,0,0,0,0,0,0.925,0.375
1856,0,0,0,0,0,0,0,0,0,0,0,0,0.42727272727272725,-0.13181818181818183
1857,0,0,0,0,0,0,0,0,0,0,0,0,0.5737373737373738,-0.19898989898989897
1858,0,0,0,0,0,0,0,0,0,1,0,0,1.0,0.5
1859,0,0,0,0,0,0,0,0,0,0,0,0,0.5833333333333334,0.4166666666666667
1860,0,0,0,0,0,0,1,0,0,0,0,0,1.0,0.6
1861,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.15
1862,0,0,0,0,0,0,0,0,0,0,0,0,0.6133333333333333,0.22000000000000006
1863,0,0,0,0,0,0,0,0,0,0,0,0,0.7,-0.11666666666666665
1864,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.5
1865,0,0,0,0,0,0,0,0,0,0,0,0,0.24444444444444446,0.022222222222222213
1866,0,0,0,0,0,0,0,0,0,0,0,0,0.6309090909090909,0.5672727272727274
1867,0,2,0,0,0,0,0,0,0,1,0,0,0.6,-0.4
1868,0,0,0,0,0,0,0,0,0,0,0,0,0.45454545454545453,0.13636363636363635
1869,0,0,0,0,0,0,0,0,0,0,0,0,0.45454545454545453,0.15340909090909088
1870,0,0,0,0,0,0,0,0,0,0,0,0,0.4474747474747475,0.032828282828282825
1871,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.39
1872,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1873,0,0,0,0,0,0,0,0,0,0,0,0,0.35714285714285715,0.0
1874,0,0,0,0,0,0,0,0,0,0,0,0,0.45454545454545453,0.13636363636363635
1875,0,0,0,0,0,0,0,0,0,0,0,0,0.4,-0.1
1876,0,0,0,0,0,0,0,0,0,0,0,0,0.42962962962962964,-0.30185185185185187
1877,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5
1878,0,0,0,0,0,0,0,0,0,0,1,0,1.0,0.5
1879,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1880,0,0,0,0,0,0,0,0,0,0,0,0,0.7348484848484849,0.6568181818181819
1881,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1882,0,0,0,0,0,0,0,0,0,0,0,0,0.8,-0.3125
1883,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1884,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0.03333333333333333
1885,0,0,0,0,0,0,0,0,0,0,0,0,0.3886363636363636,0.19318181818181818
1886,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1887,0,0,1,0,0,0,0,0,0,0,0,0,0.825,0.3
1888,0,0,0,0,0,0,0,0,0,0,0,0,0.4772727272727273,0.06818181818181818
1889,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0
1890,0,0,0,0,0,0,0,0,0,0,0,0,0.35,0.05
1891,0,0,0,0,0,0,0,0,0,0,0,0,0.31785714285714284,0.14285714285714285
1892,0,0,0,0,0,0,0,0,0,0,0,0,0.8500000000000001,-0.625
1893,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1894,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0
1895,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1896,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0
1897,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.0
1898,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1899,0,0,0,0,0,0,0,0,0,0,0,0,0.6000000000000001,-0.05000000000000002
1900,0,0,0,0,0,0,0,0,0,1,0,0,0.9,0.6
1901,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.1
1902,0,1,0,0,0,0,0,0,0,1,0,0,0.5,0.175
1903,0,0,0,0,0,0,0,0,0,1,0,0,0.8666666666666667,0.59375
1904,0,0,0,0,0,0,0,0,0,0,0,0,0.32222222222222224,-0.3
1905,0,0,0,0,0,0,0,0,0,0,0,0,0.38888888888888884,-0.3999999999999999
1906,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0
1907,0,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.25
1908,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1909,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.375
1910,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1911,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1912,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.175
1913,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.45
1914,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1915,0,0,0,0,0,0,0,0,0,0,0,0,0.25,-0.05000000000000002
1916,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1917,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.3
1918,0,0,0,0,0,0,0,0,0,0,0,0,0.6583333333333333,0.04999999999999999
1919,0,0,2,0,0,0,0,1,0,0,0,0,0.45,-0.3625
1920,0,1,0,0,0,0,0,0,0,0,0,0,0.5333333333333333,-0.43333333333333335
1921,0,0,0,0,0,0,0,0,0,0,0,0,0.5,-0.5
1922,0,0,0,0,0,0,0,0,0,0,0,0,0.55,0.475
1923,0,0,0,0,0,0,0,0,0,0,1,0,0.6515151515151515,0.4371212121212122
1924,0,0,0,0,0,0,0,0,0,0,0,0,0.9,-0.8
1925,0,0,0,0,0,0,0,0,0,0,0,0,0.4772727272727273,0.06818181818181818
1926,0,0,0,0,0,0,0,0,0,0,0,0,0.48484848484848486,0.31212121212121213
1927,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1928,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0
1929,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.5625
1930,0,0,0,0,0,0,0,0,0,0,0,0,0.4055555555555556,-0.43472222222222223
1931,0,0,0,0,0,0,0,0,0,0,0,0,0.4,-0.15
1932,0,0,0,0,0,0,0,0,0,0,0,0,0.6000000000000001,0.7
1933,0,0,0,0,0,0,1,0,0,0,0,0,1.0,0.525
1934,0,0,0,0,0,0,0,0,0,1,0,0,0.3,-0.1
1935,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1936,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.4
1937,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1938,0,0,0,0,0,0,0,0,0,0,0,0,0.7848484848484848,0.4787878787878788
1939,0,0,0,0,0,0,0,0,0,0,0,0,0.7333333333333334,-0.05000000000000001
1940,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0
1941,0,0,0,0,0,0,1,0,0,0,0,0,1.0,0.6
1942,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1943,0,0,0,0,0,0,0,0,0,1,0,0,0.3,0.4
1944,0,0,0,0,0,0,0,0,0,0,0,0,0.5,-0.7
1945,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1946,0,0,0,0,0,0,0,0,0,0,0,0,0.39999999999999997,-0.2
1947,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.3
1948,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.2
1949,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.4
1950,0,0,0,0,0,0,0,0,0,0,0,0,0.4714285714285714,0.39642857142857146
1951,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.0
1952,0,0,0,0,0,0,0,0,0,1,0,0,0.7272727272727273,0.06818181818181818
