logclf_only_tfidf,rf_only_tfidf,gbc_only_tfidf,logclf_tfidf_with_features,rf_tfidf_with_features,gbc_tfidf_with_features,logclf_tfidf_with_cleanedfeatures,rf_tfidf_with_cleanedfeatures,gbc_tfidf_with_cleanedfeatures,logclf_only_features,rf_only_features,gbc_only_features,spacy_v0,spacy_v1
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,0.00013660672993864864
0,0,0,0,0,0,0,0,0,0,0,0,0.0001803018240025267,0.00934009999036789
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
1,1,1,1,1,1,1,1,1,1,1,1,0.005491649266332388,0.09938501566648483
0,0,0,0,0,0,0,0,0,0,0,0,0.00422806479036808,0.06927303969860077
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,0.00014127643953543156,4.539787187241018e-05
1,1,1,1,1,1,1,1,1,0,0,0,0.9611812829971313,0.9946382641792297
1,1,1,1,1,1,1,1,0,0,0,0,0.9999290704727173,0.98637855052948
0,0,0,0,0,0,0,0,0,0,0,0,0.004307710099965334,0.005095283966511488
0,0,1,0,0,1,0,0,0,0,0,0,0.051519155502319336,0.9110177755355835
0,0,0,0,0,0,0,0,0,0,0,0,0.00014787075633648783,0.0009550268878228962
0,1,1,1,1,1,1,1,1,1,1,1,0.9668543338775635,0.9664556384086609
0,0,0,0,0,0,0,0,0,0,0,0,0.00646895170211792,0.014630862511694431
0,0,1,0,0,1,0,1,1,0,0,0,0.5125837922096252,0.036341145634651184
1,0,0,0,0,0,0,0,0,0,0,0,0.3671353757381439,0.7616249918937683
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,6.064816625439562e-05
0,0,0,0,0,0,0,0,0,0,0,0,0.0006570584955625236,0.0020617004483938217
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,1,0,0,1,0,0,0,0,0,0,0.23261062800884247,0.7089037895202637
0,0,0,0,0,0,0,0,0,0,0,0,0.00029299603193067014,0.0016392548568546772
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
1,0,0,1,1,0,1,1,1,1,1,0,0.9999545812606812,0.9999545812606812
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,7.418984750984237e-05
0,0,0,0,0,0,0,0,0,0,1,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,8.43772868392989e-05,0.00043534679571166635
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,0.00019880366744473577,0.009426760487258434
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
1,1,1,1,1,1,1,1,1,0,0,0,0.9999545812606812,0.9999545812606812
0,0,0,0,0,0,0,0,0,0,0,0,8.708088716957718e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,0.0007469416595995426,0.0011970510240644217
1,1,1,1,1,1,1,0,0,0,1,0,0.9998385906219482,0.9996912479400635
0,0,0,0,0,0,0,0,0,0,0,0,0.0052184718661010265,0.0058526648208498955
0,0,0,0,0,0,0,0,0,0,0,0,7.716590334894136e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,0.00011107825412182137,7.089510472724214e-05
0,0,0,0,0,1,0,0,0,0,1,1,4.539787187241018e-05,0.01033761166036129
0,0,0,0,0,0,0,0,0,0,0,0,0.0009273580508306623,0.05490957200527191
0,0,0,0,0,0,0,0,0,0,0,0,0.003497852711006999,0.0010085285175591707
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
1,1,1,1,0,1,1,0,1,0,0,0,0.9999545812606812,0.9997900128364563
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,0.00015586891095153987
1,0,1,1,0,1,1,1,1,0,1,1,0.9999545812606812,0.9999545812606812
0,0,0,0,1,0,1,1,0,0,0,0,0.9878190755844116,0.9524852633476257
0,0,0,0,0,0,0,1,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,0.0010908854892477393,0.0005588383064605296
1,1,1,1,1,1,0,1,1,0,0,0,0.0963766947388649,0.35400089621543884
1,1,1,0,1,0,0,0,0,0,0,0,0.7551863193511963,0.3222114145755768
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,0.000970908091403544,0.005721274763345718
0,0,0,0,0,0,0,0,0,0,0,0,0.00042177026625722647,0.00019102088117506355
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,0.00016126477567013353
0,0,0,0,0,0,0,0,0,0,0,0,4.611234908225015e-05,0.00266829296015203
1,1,1,1,1,0,0,0,0,0,0,0,0.9637370109558105,0.7183354496955872
0,0,0,0,0,0,0,0,0,0,0,0,0.0004107226268388331,0.000106185776530765
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,0.02975294180214405,0.00257081794552505
0,0,0,0,0,0,1,1,1,1,1,1,0.7830117344856262,0.9946808218955994
0,0,0,0,0,0,0,0,0,0,0,0,0.010715936310589314,0.040339745581150055
0,0,0,0,0,0,0,0,0,0,0,0,0.0008642767206765711,0.04825431853532791
0,0,0,0,0,0,0,0,0,0,0,0,0.009671663865447044,0.0023134208749979734
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
1,1,1,1,1,1,1,1,1,0,0,0,0.9035441875457764,0.9938657879829407
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,0.0009860725840553641,0.02646363154053688
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
1,1,1,1,1,1,1,0,0,0,0,0,0.038005758076906204,0.2302825152873993
0,0,0,0,0,0,0,0,0,0,0,0,0.00013653418864123523,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,1,1,5.991317448206246e-05,0.0013943465892225504
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,1,0,0.0038373456336557865,0.0023633039090782404
0,0,0,0,0,0,0,0,0,0,0,0,0.011509011499583721,0.0008721165359020233
0,0,0,0,0,0,0,0,1,0,1,1,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,0.02012736350297928,0.0003794907534029335
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.901930151390843e-05
0,0,0,0,0,0,0,0,1,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,1,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,0.0003484445915091783,0.0001228603650815785
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,1,0,0.47271642088890076,0.3161966800689697
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,7.064163219183683e-05
0,0,0,0,0,0,0,0,0,0,0,0,0.005174044985324144,0.00027073509409092367
0,0,0,0,0,0,0,0,0,0,0,0,0.00022637048095930368,8.83580869412981e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,0.0015606165397912264,0.0008737605530768633
0,0,0,0,0,0,0,0,0,0,1,1,4.539787187241018e-05,0.0001363124029012397
1,1,1,1,1,1,0,0,0,0,0,0,0.9856964349746704,0.9900602102279663
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,1,0,0.0023805866949260235,0.03401118144392967
0,0,0,0,0,0,0,1,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,0.0005113951046951115,0.02442021109163761
0,0,0,0,0,0,0,0,0,0,0,0,0.0031388557981699705,0.0007061760406941175
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,1,0,0,0,0,0,0,0,0,0,0.00688730226829648,0.0007484040688723326
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
1,1,1,1,1,1,1,0,1,0,0,0,0.09286698698997498,0.6186797022819519
1,1,1,1,1,1,1,1,1,1,1,1,0.9989068508148193,0.9998195767402649
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,0.17817074060440063
0,0,0,0,0,0,0,0,0,0,0,0,0.028984224423766136,0.00021084425679873675
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,0.00428263284265995,0.17230041325092316
0,1,1,0,1,1,0,0,0,0,0,0,0.266935259103775,0.03927440941333771
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,7.02426114003174e-05
1,0,1,1,0,1,1,0,1,0,1,1,0.9998618364334106,0.9996410608291626
0,0,0,0,0,0,0,0,0,0,0,0,0.00017341758939437568,0.0033805957064032555
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,0.008970906026661396,0.0002665861393325031
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,1,1,0,0,0,0.5296735763549805,0.7903673648834229
0,0,0,0,0,0,0,0,0,0,0,0,0.014994373545050621,0.004602495580911636
0,0,0,0,0,0,0,0,0,0,0,0,0.011035478673875332,0.007205198518931866
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,0.00013820281310472637,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,0.0001975531195057556
0,0,1,0,1,0,0,0,0,0,0,0,0.026505442336201668,0.10934344679117203
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,1,0,0,0,0,0,0,0,0,0,0.5517289042472839,0.03965384513139725
1,1,1,1,1,1,1,1,1,0,0,0,0.6711257696151733,0.998661994934082
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,0.9999545812606812,0.9970371723175049
0,1,1,0,0,1,0,0,0,0,0,0,0.8909850120544434,0.6973721385002136
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,0.0003582675417419523,5.922119089518674e-05
1,1,1,1,1,1,1,1,1,0,0,0,0.9999545812606812,0.9999545812606812
1,1,1,1,1,1,1,1,0,0,1,0,0.9345022439956665,0.9936748147010803
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
1,0,0,1,1,0,0,0,0,0,0,0,0.9555206894874573,0.9927791953086853
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,1,0,0,0,0,1,0,0,0,0,0,0.8172457218170166,0.09550075232982635
0,1,1,1,1,1,0,1,1,1,1,1,0.9124287366867065,0.8173065185546875
1,1,1,1,1,1,1,1,1,0,0,0,0.9999545812606812,0.9999545812606812
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,0.0015154919819906354
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,7.984771218616515e-05,4.539787187241018e-05
1,1,1,1,1,1,1,1,1,1,1,1,0.9551270604133606,0.5763325095176697
1,1,1,1,1,1,1,1,1,0,1,1,0.9999545812606812,0.9999545812606812
1,0,0,1,1,1,0,0,0,0,0,0,0.017314521595835686,0.46870309114456177
0,0,0,0,0,0,0,0,0,0,0,0,0.0060760448686778545,0.0039446535520255566
1,1,1,1,1,1,1,1,1,1,1,1,0.9999545812606812,0.9999545812606812
1,1,1,1,1,1,0,1,1,0,0,0,0.9848563075065613,0.8888902068138123
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
1,1,1,1,1,1,1,0,1,0,0,0,0.9999545812606812,0.9999545812606812
0,0,1,0,0,1,0,0,0,0,0,0,0.9799351096153259,0.994437575340271
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,1,0,0,0,0,0,0,0,0,0,0,0.5544083714485168,0.9997742772102356
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.937195990351029e-05
1,1,1,1,1,1,1,1,1,0,0,0,0.9999545812606812,0.9999545812606812
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
1,1,1,0,1,0,0,0,0,0,1,0,0.024347933009266853,0.07345645129680634
0,1,1,0,1,0,0,0,0,0,0,0,0.03032120130956173,0.43842315673828125
0,0,0,0,0,0,0,0,0,0,0,0,0.0008726693340577185,0.0008444637642242014
0,0,0,0,0,0,0,0,0,0,1,0,0.019539792090654373,0.0003035950649064034
1,1,1,1,1,1,1,1,0,0,1,0,0.9972794651985168,0.9999481439590454
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,1,0,4.539787187241018e-05,4.539787187241018e-05
1,1,1,1,1,1,1,1,0,0,0,0,0.9993041753768921,0.8797150254249573
1,1,1,1,1,1,1,1,1,0,0,1,0.963660717010498,0.7868145704269409
0,0,1,1,1,1,0,0,1,1,0,1,0.08684531599283218,0.12341377139091492
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,1,1,1,1,0,1,0,0,1,0.8648756742477417,0.17136961221694946
0,0,0,0,0,0,0,0,0,0,1,1,4.539787187241018e-05,0.0001902075600810349
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
1,1,1,1,1,1,1,0,0,0,0,0,0.9992827773094177,0.9992274045944214
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,1,0,0,0,5.2336898079374805e-05,4.539787187241018e-05
1,1,1,1,1,1,1,1,1,0,1,0,0.9467242360115051,0.878964364528656
0,1,0,0,1,0,0,1,0,0,0,0,0.00026819936465471983,0.008441598154604435
1,1,1,1,1,1,1,1,1,1,0,1,0.5247037410736084,0.1633903831243515
1,1,1,1,1,1,1,1,0,0,0,0,0.9787141680717468,0.9964092373847961
0,0,0,0,0,0,0,0,0,0,1,0,0.04580303281545639,0.025266636162996292
0,0,0,0,0,0,0,0,0,0,0,0,0.6252831220626831,0.9617029428482056
1,1,1,1,1,1,1,1,1,0,0,0,0.9945805668830872,0.99993896484375
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,0.00018321958486922085
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
1,1,1,1,1,1,1,1,1,0,0,0,0.9515024423599243,0.8664729595184326
0,0,0,0,0,0,0,0,0,0,0,0,0.0001502524537499994,0.00040718846139498055
1,1,1,1,1,1,1,1,1,0,1,1,0.9999545812606812,0.9998871088027954
1,1,1,1,1,1,1,1,1,1,1,1,0.021813182160258293,0.6827322840690613
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
1,1,1,1,1,1,1,1,1,0,0,0,0.9305557012557983,0.9774118661880493
1,1,1,1,1,1,1,1,1,1,1,1,0.9960967898368835,0.910651445388794
0,0,0,0,0,0,0,0,0,0,0,0,0.011410611681640148,0.13570550084114075
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
1,1,1,1,1,0,0,0,0,0,0,0,0.9978715181350708,0.9983437061309814
1,1,1,1,1,1,1,1,1,1,1,1,0.9964216947555542,0.9976098537445068
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,0.00028731307247653604
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
1,1,0,1,0,0,1,0,0,0,0,0,0.9427193403244019,0.30697545409202576
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
1,1,1,1,1,1,1,1,1,0,0,0,0.9999538660049438,0.9999328851699829
0,0,0,0,0,0,0,0,0,0,0,0,7.770998490741476e-05,4.539787187241018e-05
1,1,1,1,1,1,1,0,1,0,0,0,0.9937286376953125,0.9977405071258545
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,0.0008116041426546872
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,1,1,1,0,1,0,0,0,0,0,1,0.002387730637565255,0.0006387191824615002
0,0,0,0,0,0,0,0,0,0,1,0,7.012756395852193e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,9.901695739245042e-05,0.0015418556286022067
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,1,0,1,1,6.245369877433404e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,1,1,0,0,1,0,0,0,0,0,0,0.0004959137295372784,0.0009605715167708695
0,0,0,0,0,0,0,0,0,0,0,0,9.921316086547449e-05,8.397801866522059e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,1,0,1,1,0,0,1,1,1,0.7203544974327087,0.9614282846450806
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,0.000254171434789896,0.0012593487044796348
0,0,0,0,0,0,0,0,0,0,0,0,0.8490108847618103,0.289669394493103
0,0,0,0,0,0,0,0,0,0,0,0,0.9923376441001892,0.935757040977478
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,0.000531892292201519
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,0.00024284148821607232
1,1,1,1,1,1,1,1,1,0,0,0,0.9999545812606812,0.9971580505371094
1,1,1,1,1,1,1,1,1,1,1,1,0.9981087446212769,0.9662920236587524
0,0,0,0,0,0,0,0,0,0,0,0,0.008091773837804794,0.1436304897069931
1,1,1,1,1,0,1,1,0,0,0,0,0.9716253280639648,0.9848423004150391
1,0,1,1,1,1,1,1,0,0,0,0,0.9737278819084167,0.9910566806793213
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
1,1,1,0,1,1,0,0,0,0,0,0,0.7847248315811157,0.9698495268821716
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,0.0008056382648646832
0,0,1,0,1,0,0,1,0,0,0,0,0.017754841595888138,0.17817090451717377
0,0,0,0,0,0,0,0,0,0,0,0,0.0005084360600449145,0.0005253201234154403
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
1,1,1,1,1,1,1,0,0,0,0,0,0.9996784925460815,0.9951950907707214
1,1,1,1,1,1,0,0,0,0,0,0,0.9991889595985413,0.983995258808136
1,1,1,1,1,1,1,1,1,1,1,1,0.9999545812606812,0.9999545812606812
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,1,0,0,1,0,1,0,0,0,0,0.3413247764110565,0.22245027124881744
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,8.884475391823798e-05,4.539787187241018e-05
1,1,1,1,1,1,1,1,1,1,1,1,0.9999545812606812,0.9998898506164551
1,1,1,1,0,1,1,1,1,0,1,1,0.9967722296714783,0.9761376976966858
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,0.005807479843497276,9.183577640214935e-05
1,1,1,1,1,1,1,1,0,0,0,0,0.9998284578323364,0.9979971051216125
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,0.009325947612524033,0.0003657763299997896
1,1,1,0,0,0,0,0,0,0,0,0,0.20498153567314148,0.9580318331718445
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,0.00021806152653880417,0.0004953755997121334
0,0,0,0,0,0,0,1,0,0,0,1,0.0001503840321674943,4.539787187241018e-05
1,1,1,1,0,1,1,1,1,0,1,1,0.9977256655693054,0.59871906042099
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,0.00017738857422955334,0.00019735826936084777
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,0.0001884900702862069
0,0,0,0,0,0,0,0,0,0,0,0,5.360458817449398e-05,0.00032369623659178615
0,0,0,1,1,1,0,0,0,0,1,1,0.9997430443763733,0.9728005528450012
0,0,0,0,0,0,0,0,0,0,0,0,0.938652753829956,0.91855388879776
0,0,0,0,0,0,0,0,1,0,1,0,0.9107980728149414,0.9559710621833801
0,0,0,0,0,0,0,1,0,0,0,0,0.00018415732483845204,0.00031458487501367927
1,1,1,1,1,1,1,1,1,1,1,1,0.995244562625885,0.9999545812606812
1,1,1,1,1,1,1,0,1,0,0,0,0.9988875985145569,0.9853588342666626
0,0,0,0,0,0,0,0,0,0,0,0,6.409709749277681e-05,0.0007609131280332804
0,0,0,0,0,0,0,0,0,0,0,0,0.0013981901574879885,9.690310253063217e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,8.002357208169997e-05
0,0,0,0,0,0,1,1,1,0,0,0,0.012552584521472454,0.0006307458388619125
0,0,0,0,0,0,0,0,0,0,0,0,0.001293851644732058,0.0033766492269933224
0,0,0,0,0,0,0,0,0,0,0,0,0.00035031247534789145,4.539787187241018e-05
0,0,0,0,0,0,0,0,1,0,0,1,6.67130880174227e-05,4.539787187241018e-05
0,0,0,1,1,1,1,0,1,1,0,1,0.9332818388938904,0.6553647518157959
0,0,0,0,0,0,0,1,0,0,0,0,0.1264336109161377,0.8317875266075134
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,0.0025919813197106123,0.0010808772640302777
0,0,0,0,0,0,0,0,0,0,0,0,0.7012338042259216,0.025649331510066986
1,1,1,1,1,1,1,1,1,0,0,0,0.3707224428653717,0.35076212882995605
1,1,1,1,1,1,1,1,1,1,1,1,0.9999545812606812,0.9999545812606812
1,1,1,1,1,1,1,1,1,0,0,0,0.6354966759681702,0.928309977054596
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,0.000914017844479531
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,0.0024364846758544445,0.009507440030574799
